business_id,phone_number,name,full_address,latitude,longitude,review_count,rating,timezone,website,place_id,place_link,types,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,city,verified,state,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,geo_cluster,country
0x876c8c077e46a147:0xf581f6bacf08b2f3,Unknown,Liquors,"Liquors, Centennial, CO 80015",39.6081831,-104.7433704,8.0,4.1,America/Denver,Unknown,ChIJR6FGfgeMbIcR87IIz7r2gfU,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x876c8c077e46a147:0xf581f6bacf08b2f3,Liquor store,10 AM-11 PM,10 AM-11 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,Centennial,False,Closed ⋅ Opens 10 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,CO
0x3e5f436a3070e477:0xfbe2123bc89f83fa,97143598077,مركز الوثائق التاريخية,مركز الوثائق التاريخية - Al Fahidi - Dubai - United Arab Emirates,25.2670866,55.2901004,19.0,4.2,Asia/Dubai,https://www.dm.gov.ae/,ChIJd-RwMGpDXz4R-oOfyDsS4vs,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f436a3070e477:0xfbe2123bc89f83fa,Museum,8 AM-12 PM,Closed,Closed,8 AM-3 PM,8 AM-3 PM,8 AM-3 PM,8 AM-3 PM,Dubai,True,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3ef5f79a29ec724b:0x692028dac9fd9e19,Unknown,Childrens park,CG5F+8G8 Childrens park - شارع ابن سيناء - Al Hamidiya 1 - Ajman - United Arab Emirates,25.4082752,55.5238211,47.0,4.4,Asia/Dubai,Unknown,ChIJS3LsKZr39T4RGZ79ydooIGk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3ef5f79a29ec724b:0x692028dac9fd9e19,Park,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Ajman,False,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x47bd09541adbfb9b:0x8a42c397a79b960f,Unknown,Atera Resorts GmbH & Co. KG,"Atera Resorts GmbH & Co. KG, Westendstraße 21, 60325 Frankfurt am Main, Germany",50.1121985,8.6620251,32.0,4.4,Europe/Berlin,Unknown,ChIJm_vbGlQJvUcRD5abp5fDQoo,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd09541adbfb9b:0x8a42c397a79b960f,Hotel,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Frankfurt,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x48880ef6630a9c13:0xb6ce306440f5259f,1555662244,Glenmuir Ltd,"Glenmuir Ltd, 27-29 Delves Rd, Lanark ML11 9DX, United Kingdom",55.6713714,-3.7793713,152.0,4.6,Europe/London,http://www.glenmuir.com/,ChIJE5wKY_YOiEgRnyX1QGQwzrY,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x48880ef6630a9c13:0xb6ce306440f5259f,Clothing store,10 AM-4 PM,10 AM-4 PM,Closed,10 AM-4 PM,10 AM-4 PM,10 AM-4 PM,10 AM-4 PM,Lanark,True,Closed ⋅ Opens 10 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,United Kingdom
0x3e5f5d3d5d98b7df:0x36f9bab2fe563dcb,971507052012,Glam Look Beauty Lounge,Glam Look Beauty Lounge - 5th St - Al Qusais - Al Nahda 1 - Dubai - United Arab Emirates,25.2887773,55.3626849,66.0,4.7,Asia/Dubai,http://glamlook.ae/,ChIJ37eYXT1dXz4Ryz1W_rK6-TY,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d3d5d98b7df:0x36f9bab2fe563dcb,"Beauty salon, Beautician, Eyelash salon, Hair extension technician, Make-up artist, Nail salon, Hairdresser, Waxing hair removal service",10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,Dubai,True,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c60926858eab49:0x66e3db04865df5f4,Unknown,Whoppah - Tweedehands Design & Vintage,"Whoppah - Tweedehands Design & Vintage, Oregondreef 2, 3565 BG Utrecht, Netherlands",52.1256661,5.085667,198.0,4.2,Europe/Amsterdam,https://www.whoppah.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,ChIJSauOhSYJxkcR9PVdhgTb42Y,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c60926858eab49:0x66e3db04865df5f4,"Furniture store, Antique furniture store, Art gallery, Artist, Cabinet store, E-commerce service, Furniture accessories, Furniture wholesaler, Interior designer, Office furniture store",Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Utrecht,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x47c7f701f4595645:0xe13d0ba82b19177d,548514570,Aquadeco,"Aquadeco, Het Wendelgoor 19, 7604 PJ Almelo, Netherlands",52.3618196,6.6168422,331.0,4.5,Europe/Amsterdam,http://www.aquadeco.nl/,ChIJRVZZ9AH3x0cRfRcZK6gLPeE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c7f701f4595645:0xe13d0ba82b19177d,"Aquarium, Tropical fish store, Aquarium shop",9 AM-6 PM,9 AM-5 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-9 PM,Almelo,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x47c709630df85ef7:0xe5ea81b0471f9980,243505521,Casino Hi Five,"Casino Hi Five, Oude Kleefsebaan 116, 6571 BK Berg en Dal, Netherlands",51.8177187,5.9254232,30.0,3.6,Europe/Amsterdam,http://www.casinohifive.nl/,ChIJ9174DWMJx0cRgJkfR7CB6uU,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c709630df85ef7:0xe5ea81b0471f9980,Casino,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,Berg en Dal,True,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f43536879439b:0xdb56404917ac5c3d,Unknown,La Mer Parking,67H5+RVR La Mer Parking - Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates,25.2296105,55.2596262,16.0,3.5,Asia/Dubai,Unknown,ChIJm0N5aFNDXz4RPVysF0lAVts,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43536879439b:0xdb56404917ac5c3d,Parking lot,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,Dubai,False,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f43acb0b259d5:0xd3c36467230455e1,971522701603,Leaders Fitness,"Leaders Fitness - Al nakheel Building, Showroom No. 4 Near post office, Karama Post box No. -112472 - Dubai - United Arab Emirates",25.2442262,55.306888,147.0,4.6,Asia/Dubai,https://www.leadersfitness.ae/,ChIJ1VmysKxDXz4R4VUEI2dkw9M,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43acb0b259d5:0xd3c36467230455e1,Gym,5 AM-12 AM,5 AM-12 AM,4 AM-11 PM,5 AM-12 AM,5 AM-12 AM,5 AM-12 AM,5 AM-12 AM,Dubai,True,Open ⋅ Closes 11 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c70646ec6b82b1:0x582b0be128a615ca,243449327,Jack's Casino,"Jack's Casino, Zwanenveld 84-18, 6538 TL Nijmegen, Netherlands",51.8226036,5.7936046,233.0,3.9,Europe/Amsterdam,https://www.jackscasino.nl/vestigingen/nijmegen-dukenburg?utm_source=google&utm_medium=organic&utm_campaign=JC+Nijmegen+Dukenburg,ChIJsYJr7EYGx0cRyhWmKOELK1g,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c70646ec6b82b1:0x582b0be128a615ca,"Casino, Amusement center, Gambling house",10 AM-12 AM,1 PM-12 AM,1 PM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,Nijmegen,True,Closed ⋅ Opens 1 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f59473a25181b:0xa536f6ffa4287fe4,97165670999,Civil Defence Samnan,"8CMF+G7C Civil Defence Samnan - University City Road, Wasit St., Samnan - Sharjah - United Arab Emirates",25.3338156,55.4231519,11.0,4.6,Asia/Dubai,Unknown,ChIJGxglOkdZXz4R5H8opP_2NqU,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f59473a25181b:0xa536f6ffa4287fe4,Fire station,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Sharjah,False,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x89c47bdcdf947ce9:0x3e2aab65805fa4b5,19084755001,Auto MD Used Cars and Trucks,"Auto MD Used Cars and Trucks, 631 Water St, Belvidere, NJ 07823",40.8309985,-75.0713127,32.0,4.4,America/New_York,http://automdcars.com/,ChIJ6XyU39x7xIkRtaRfgGWrKj4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x89c47bdcdf947ce9:0x3e2aab65805fa4b5,"Used car dealer, Car dealer, Used truck dealer",9 AM-5 PM,Closed,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,Belvidere,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,NJ
0x3e5f67f5beeeae5d:0xcac631803967c9b,Unknown,Mosque,59M3+W27 Mosque - Ras Al Khor Industrial Area - Ras Al Khor Industrial Area 2 - Dubai - United Arab Emirates,25.1847754,55.3525338,21.0,4.5,Asia/Dubai,Unknown,ChIJXa7uvvVnXz4Rm3yWAxhjrAw,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f67f5beeeae5d:0xcac631803967c9b,Mosque,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f6b5082d5f92f:0x5204cbb3040abe7b,971504766343,VERSION FRANCAISE,"VERSION FRANCAISE, Marriott Harbour Hotel & Suites - Al Sharta St - Dubai Marina - Dubai - United Arab Emirates",25.0875463,55.1459257,229.0,4.7,Asia/Dubai,http://www.version-francaise.com/,ChIJL_nVglBrXz4Re74KBLPLBFI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f6b5082d5f92f:0x5204cbb3040abe7b,"Hairdresser, Beauty salon",9:30 AM-7:30 PM,9:30 AM-7:30 PM,2:30-7:30 PM,9:30 AM-7:30 PM,9:30 AM-7:30 PM,9:30 AM-7:30 PM,9:30 AM-7:30 PM,Dubai,True,Opens soon ⋅ 2:30 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5b926b5173ef:0x61d2d16a8ae9eedc,97165372211,Tulip flower tr llc,"Tulip flower tr llc - Al Yamaha Bld, Al Taawun St - Sharjah - United Arab Emirates",25.3179359,55.3766752,198.0,4.5,Asia/Dubai,http://www.tulipflower.ae/,ChIJ73NRa5JbXz4R3O7pimrR0mE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5b926b5173ef:0x61d2d16a8ae9eedc,"Florist, Dried flower shop, Flower delivery, Flower designer, Flower market",1:30 PM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,Sharjah,True,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5bf3025499f9:0x64f3e248ea190088,97165593507,Al Yousuf Real Estate LLC,Al Yousuf Real Estate LLC - 6th St. - Al Majaz 2 - Al Majaz - Sharjah - United Arab Emirates,25.3159308,55.3829483,12.0,3.5,Asia/Dubai,https://alyousufrealestate.com/,ChIJ-ZlUAvNbXz4RiAAZ6kji82Q,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5bf3025499f9:0x64f3e248ea190088,"Real estate agency, Apartment rental agency, Property maintenance, Property management company, Real estate consultant",8:30 AM-12:30 PM,Closed,Closed,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,Sharjah,True,Closed ⋅ Opens 8:30 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0xcbe788b3563a331:0x1d30bb6cd8d67198,971565071346,"Next Holidays - Best Travel Agency in Dubai | Tour Operators in Dubai, UAE","Next Holidays - Best Travel Agency in Dubai | Tour Operators in Dubai, UAE, The Regal Tower - 1210-1211 - Business Bay - Dubai - United Arab Emirates",25.1867592,55.2605528,117.0,4.8,Asia/Dubai,https://www.nextholidays.com/,ChIJMaNjNYt4vgwRmHHW2Gy7MB0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0xcbe788b3563a331:0x1d30bb6cd8d67198,"Travel agency, Visa consulting service",9:30 AM-7:30 PM,9:30 AM-7:30 PM,9:30 AM-7:30 PM,9:30 AM-7:30 PM,9:30 AM-7:30 PM,9:30 AM-7:30 PM,9:30 AM-7:30 PM,Dubai,True,Open ⋅ Closes 7:30 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e6767a8de474f0d:0x14988feb293c5f77,97128847565,Dar Al Khair Refreshments,MP52+HQR Dar Al Khair Refreshments - Zayed City - Abu Dhabi - United Arab Emirates,23.6589769,53.7019021,18.0,3.9,Asia/Dubai,Unknown,ChIJDU9H3qhnZz4Rd188KeuPmBQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e6767a8de474f0d:0x14988feb293c5f77,Restaurant,8 AM-1 PM,8 AM-11:59 PM,8 AM-11:59 PM,8 AM-11:59 PM,8 AM-11:59 PM,8 AM-11:59 PM,8 AM-11:59 PM,Abu Dhabi,False,Open ⋅ Closes 11:59 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d36a9f0458d:0x8845ad653dd1a0c9,97142233456,FORTUNE HOTEL DEIRA,"FORTUNE HOTEL DEIRA, NAIF Junction - Omar Bin Al Khattab St - opposite Nesto/Burj Nahar Mall - Deira - Dubai - United Arab Emirates",25.2744829,55.3154875,52.0,4.6,Asia/Dubai,https://www.fortunehotels.ae/destination/dubai/hotel-deira/,ChIJjUXwqTZdXz4RyaDRPWWtRYg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d36a9f0458d:0x8845ad653dd1a0c9,Hotel,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5c7055593b1d:0x8689b0a9ee702bfc,971600520001,Papa Johns,"Papa Johns, Sahara Center- Food court area - Al Nahda St - Al Nahda - Al Nahda 1 - Sharjah - United Arab Emirates",25.2972657,55.3722607,135.0,3.3,Asia/Dubai,https://www.papajohns.ae/,ChIJHTtZVXBcXz4R_Ctw7qmwiYY,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5c7055593b1d:0x8689b0a9ee702bfc,"Pizza delivery, American restaurant, Chicken restaurant, Chicken wings restaurant, Italian restaurant, Pasta shop, Pizza restaurant, Pizza Takeout, Restaurant, Salad shop",10 AM-12:30 AM,10 AM-12:30 AM,10 AM-12:30 AM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,Sharjah,True,Open ⋅ Closes 12:30 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f59059650e28d:0x3d9467f0db28ce5c,971557594157,Used furniture Sharjah,Used furniture Sharjah - 319 First Industrial St - Industrial Area 5 - Industrial Area - Sharjah - United Arab Emirates,25.3241123,55.4051655,1.0,5.0,Asia/Dubai,Unknown,ChIJjeJQlgVZXz4RXM4o2_BnlD0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f59059650e28d:0x3d9467f0db28ce5c,Used furniture store,2-11 AM,8-11 AM,8-11 AM,8-10:30 AM,8-10:30 AM,8-11 AM,8-11:30 AM,Sharjah,False,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3ef44f1bbc769f19:0x97420b2f2f3fe2f2,971600502030,ADCB ATM - ADNOC Station - Mughaider,ADCB ATM - ADNOC Station - Mughaider - S116 - Industrial Area - Sharjah - United Arab Emirates,25.2936151,55.4603099,6.0,4.8,Asia/Dubai,https://www.adcb.com/,ChIJGZ92vBtP9D4R8uI_Ly8LQpc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3ef44f1bbc769f19:0x97420b2f2f3fe2f2,ATM,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Sharjah,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x47c5b6a3905aba03:0xf377ecf1f778f478,703944460,Laundry and Dry Cleaning service B&B,"Laundry and Dry Cleaning service B&B, Pr. Margrietsingel 50, 2285 HR Rijswijk, Netherlands",52.0349003,4.3082584,40.0,4.8,Europe/Amsterdam,http://stomerij-benb.nl/,ChIJA7pakKO2xUcRePR49_Hsd_M,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c5b6a3905aba03:0xf377ecf1f778f478,"Dry cleaner, Clothing alteration service, Courier service, Laundry",Closed,Closed,Closed,Closed,Closed,Closed,Closed,Rijswijk,True,Closed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f59ffe48afd3b:0xa2b9c330734edd5b,Unknown,Bar clandé.,Bar clandé. - 18 شارع زيد بن ثابت - Al Rashidiya 2 - Ajman - United Arab Emirates,25.3968946,55.4467701,32.0,4.4,Asia/Dubai,Unknown,ChIJO_2K5P9ZXz4RW91OczDDuaI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f59ffe48afd3b:0xa2b9c330734edd5b,Bar,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Ajman,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f66b57aaaaabd:0xa42677e82edbd977,971559840111,Key Maker Locksmith Dubai,"Key Maker Locksmith Dubai - Shop S07, Building U01, Italy Cluster - International City - Dubai - United Arab Emirates",25.1682621,55.400245,87.0,4.6,Asia/Dubai,https://keymakerdubai.com/,ChIJvaqqerVmXz4Rd9nbLuh3JqQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f66b57aaaaabd:0xa42677e82edbd977,"Locksmith, Emergency locksmith service, Key duplication service, Locks supplier",4 PM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,Dubai,True,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f69436939a2a7:0xa29cb69603651332,971505852030,Legal Help UAE (Lawyer Manzoor Kaipally),57M6+G99 Legal Help UAE (Lawyer Manzoor Kaipally) - Business Bay - Dubai - United Arab Emirates,25.1837948,55.2609741,2.0,5.0,Asia/Dubai,Unknown,ChIJp6I5aUNpXz4RMhNlA5a2nKI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f69436939a2a7:0xa29cb69603651332,Legal services,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,Dubai,False,Open ⋅ Closes 5 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x8639215d433b49c5:0xc2d020de3b91dd17,14099788662,Donalson Chevrolet GMC,"Donalson Chevrolet GMC, 1415 Hwy 96 Bypass, Silsbee, TX 77656",30.3358962,-94.1519402,782.0,4.6,America/Chicago,https://www.donalsonautogroup.com/?utm_source=google&utm_medium=organic&utm_campaign=gmb,ChIJxUk7Q10hOYYRF92RO94g0MI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x8639215d433b49c5:0xc2d020de3b91dd17,"Car dealer, Auto repair shop, Cadillac dealer, Car finance and loan company, Chevrolet dealer, GMC dealer, Truck dealer, Used car dealer, Used truck dealer",8 AM-7 PM,9 AM-6 PM,Closed,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,Silsbee,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,TX
0x3ef5f3382c2b1d41:0xa93b39962050a950,971507327869,شعاع الشرق لتجارة السيارات وقطع الغيار المستعملة /shoaa alshark for car trading and used spare parts,شعاع الشرق لتجارة السيارات وقطع الغيار المستعملة /shoaa alshark for car trading and used spare parts - Al Sajaa Industrial - Emirates Industrial City - Sharjah - United Arab Emirates,25.3430267,55.6404127,32.0,4.4,Asia/Dubai,Unknown,ChIJQR0rLDjz9T4RUKlQIJY5O6k,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3ef5f3382c2b1d41:0xa93b39962050a950,Car dealer,Closed,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,Sharjah,True,Closed ⋅ Opens 4 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5b7964186a77:0xa97669613d4df776,971800900,Al Mamzar Beach,8943+V9Q Al Mamzar Beach - Alexandria St - Sharjah - United Arab Emirates,25.3072175,55.3534918,1303.0,4.5,Asia/Dubai,http://www.dm.gov.ae/,ChIJd2oYZHlbXz4RdvdNPWFpdqk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5b7964186a77:0xa97669613d4df776,Park,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Sharjah,False,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f5badd4887fe5:0x983a66004523a0a7,97165778651,Al Nawadir Veterinary Clinic - عيادة النوادر البيطرية,Al Nawadir Veterinary Clinic - عيادة النوادر البيطرية - Al Marija St - Al Jubail - Sharjah - United Arab Emirates,25.355487,55.3816181,91.0,4.2,Asia/Dubai,http://sharjah.nvc.pet/,ChIJ5X-I1K1bXz4Rp6AjRQBmOpg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5badd4887fe5:0x983a66004523a0a7,"Veterinarian, Emergency veterinarian service, Pet boarding service, Pet groomer, Pet store, Animal hospital",2 PM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,Sharjah,True,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f43d6b20a22ab:0x585566666111a6ef,971555777285,Liezen Technical Services LLC,Liezen Technical Services LLC - Office 119 Sheikha Mohra Majid Al Ghurair Building - Dubai - United Arab Emirates,25.2662133,55.3827629,52.0,4.9,Asia/Dubai,http://www.liezenuae.com/,ChIJqyIKstZDXz4R76YRYWZmVVg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43d6b20a22ab:0x585566666111a6ef,"Painter, Floor refinishing service, Flooring contractor, Interior architect office, Interior Decorator, Interior designer, Interior fitting contractor, Interior construction contractor, Retaining wall supplier, Wood and laminate flooring supplier",9 AM-1 PM,9 AM-3 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,Dubai,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f43b8f9f6ce1b:0x9267b37add21aa74,Unknown,ALABBADI JEWELLRYS,ALABBADI JEWELLRYS - 317 D90 - Al Satwa - Dubai - United Arab Emirates,25.228426,55.2750896,2.0,5.0,Asia/Dubai,Unknown,ChIJG872-bhDXz4RdKoh3XqzZ5I,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43b8f9f6ce1b:0x9267b37add21aa74,Goldfish store,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,Dubai,False,Open ⋅ Closes 11 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47bd0e5be9aab011:0xd7997500c4a2cc96,69405658870,"Heilig Geist, Frankfurt","Heilig Geist, Frankfurt, Schäfflestraße 19, 60386 Frankfurt am Main, Germany",50.1292624,8.734469899999999,27.0,4.2,Europe/Berlin,https://bistumlimburg.de/thema/kirchort-heilig-geist-riederwald/,ChIJEbCq6VsOvUcRlsyixAB1mdc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd0e5be9aab011:0xd7997500c4a2cc96,Catholic church,Closed,Closed,Closed,3-5 PM,Closed,Closed,9-11 AM,Frankfurt,False,Closed ⋅ Opens 3 PM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
